customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
4229-CZMLL,1,0,0,0,6,1,1,74.9,469.8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0742-MOABM,1,0,1,0,4,1,0,50.05,179.35,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4277-BWBML,1,0,1,1,72,1,0,19.95,1322.85,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5136-GFPMB,1,0,0,0,54,1,0,89.4,4869.5,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
7520-HQWJU,0,0,1,1,66,1,1,67.45,4508.65,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
6304-IJFSQ,1,0,0,0,3,1,1,49.9,130.1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0297-RBCSG,1,0,0,0,19,1,1,65.35,1231.85,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
6013-BHCAW,1,0,1,1,61,1,1,81.0,4976.15,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
4402-FTBXC,1,0,0,0,54,1,0,89.8,4667.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1471-GIQKQ,0,0,0,0,1,1,0,49.95,49.95,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4283-FUTGF,1,1,0,0,19,1,1,79.85,1471.75,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
9548-LERKT,1,0,1,0,24,1,0,19.75,483.15,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8059-UDZFY,0,1,0,1,33,1,1,105.35,3465.05,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
0410-IPFTY,0,0,1,0,31,1,1,83.85,2674.15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2478-EEWWM,1,0,1,0,59,0,1,44.3,2666.75,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
4619-EVPHY,0,1,1,0,20,1,1,91.0,1859.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2277-DJJDL,1,1,1,0,60,1,1,99.0,6017.9,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
2911-WDXMV,1,0,0,1,18,1,1,80.55,1406.65,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
3639-XJHKQ,0,0,0,1,19,1,1,60.6,1297.8,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
8173-RXAYP,0,0,1,1,24,1,0,19.7,452.55,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4537-CIBHB,0,0,1,1,9,1,0,20.25,172.35,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5442-BXVND,0,0,1,1,33,1,0,24.25,838.5,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
2308-STERM,0,0,0,0,2,1,0,19.4,61.05,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7159-NOKYQ,1,0,1,0,67,1,1,93.15,6368.2,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
6075-QMNRR,0,0,0,0,52,1,1,49.75,2535.55,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3694-GLTJM,0,0,0,0,5,1,1,19.65,92.05,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9629-NHXFW,0,0,1,1,1,1,1,19.4,19.4,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7167-PCEYD,1,0,0,0,67,1,1,19.8,1311.3,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2748-MYRVK,0,0,0,0,63,1,0,99.9,6137.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
4223-WOZCM,1,1,0,0,2,1,0,49.95,107.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6946-LMSQS,1,1,1,0,25,1,1,89.05,2177.45,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
5469-NUJUR,1,0,0,0,19,1,1,19.95,373.5,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6388-TABGU,1,0,0,1,62,1,0,56.15,3487.95,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1261-FWTTE,1,1,0,0,23,0,1,34.65,768.45,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
8590-YFFQO,1,0,1,0,70,1,0,64.95,4523.25,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0082-OQIQY,1,0,0,0,29,1,1,94.2,2607.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
9465-RWMXL,1,0,1,0,32,1,1,78.9,2447.95,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2930-UOTMB,0,0,0,0,31,1,0,65.25,1994.3,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
9128-CPXKI,0,0,0,0,59,1,0,95.8,5655.45,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0484-FFVBJ,1,0,0,0,32,1,1,64.85,2010.95,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1100-DDVRV,1,0,1,0,17,0,1,49.8,836.35,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True
9313-QOLTZ,1,0,0,0,26,1,0,20.9,518.3,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3338-CVVEH,1,0,0,0,12,1,0,94.55,1173.55,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
1131-SUEKT,1,0,1,1,61,1,1,98.45,6145.2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
7602-DBTOU,0,0,1,0,71,1,0,19.6,1416.5,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1385-TQOZW,0,0,0,0,9,1,1,20.45,147.55,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6892-XPFPU,1,1,1,0,24,1,1,104.25,2433.9,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
4115-NZRKS,0,1,0,0,7,1,1,89.15,574.35,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5514-YQENT,1,0,0,1,41,1,1,111.15,4507.15,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True
6319-IEJWJ,1,0,1,1,20,1,1,90.2,1776.55,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
8849-AYPTR,1,0,1,0,33,1,0,91.25,2964.05,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5893-PYOLZ,1,0,0,0,56,1,1,81.8,4534.45,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True
7180-PISOG,1,0,1,1,1,1,1,74.5,74.5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8443-ZRDBZ,1,0,0,0,4,1,1,76.05,318.9,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9079-YEXQJ,0,0,0,0,54,1,0,111.1,6014.85,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
3780-YVMFA,0,0,1,1,8,1,1,68.55,564.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
6968-MHOMU,1,0,1,0,58,0,1,45.0,2689.35,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0899-LIIBW,1,0,1,0,34,1,0,100.85,3527.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
3677-IYRBF,0,1,0,0,2,0,1,30.4,78.65,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8393-DLHGA,1,0,0,1,25,1,1,95.9,2448.75,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
7691-XVTZH,0,0,1,0,68,1,1,89.95,5974.3,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
5360-LJCNJ,0,0,1,0,71,1,1,105.15,7555.0,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
3891-PUQOD,0,0,0,1,1,1,0,59.2,59.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0952-KMEEH,1,0,0,0,13,1,0,98.15,1230.25,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True
4919-IKATY,1,0,1,1,5,1,1,84.5,453.75,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
9746-UGFAC,0,0,0,0,22,1,0,20.85,450.65,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9108-EQPNQ,0,0,1,1,10,1,0,26.1,225.55,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
0531-ZZJWQ,1,1,1,0,55,1,1,74.0,4052.4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8763-KIAFH,0,0,1,1,27,1,1,20.55,583.3,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5863-OOKCL,0,0,0,0,10,1,0,18.85,163.2,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2958-NHPPS,1,0,0,0,23,1,0,20.85,473.9,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9530-GRMJG,1,0,1,1,70,1,1,84.1,5979.7,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
1809-DMJHQ,0,0,0,1,5,1,0,46.0,221.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0164-XAIRP,0,0,0,0,24,1,1,19.55,470.2,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2926-JEJJC,0,0,0,0,8,1,1,20.2,140.95,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1169-WCVAK,1,0,1,0,19,1,1,88.8,1672.35,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
1217-VASWC,1,1,1,0,43,1,1,100.55,4304.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
2452-KDRRH,1,1,0,0,67,1,1,101.4,6841.05,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
6402-EJMWF,1,0,0,0,4,1,1,55.3,238.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7663-CUXZB,1,0,1,0,59,1,0,113.75,6561.25,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
4312-KFRXN,1,0,1,0,72,1,0,25.4,1710.9,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
3011-WQKSZ,1,0,0,1,19,1,1,20.0,377.55,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9747-DDZOS,0,0,0,0,1,1,0,73.5,73.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2091-MJTFX,0,0,1,1,30,0,0,51.2,1561.5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0388-EOPEX,0,0,1,0,2,1,1,74.4,139.4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3161-ONRWK,1,0,1,1,60,1,1,65.85,3928.3,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
2587-EKXTS,1,0,0,0,44,1,1,111.5,4915.15,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
9752-ZNQUT,0,0,0,0,1,1,1,48.6,48.6,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9572-WUKSB,1,0,1,0,3,0,1,29.9,92.25,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
3836-FZSDJ,1,1,1,0,71,1,0,24.85,1901.0,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
8805-JNRAZ,0,0,0,0,2,1,0,49.2,103.7,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3069-SSVSN,0,0,0,0,1,0,0,25.85,25.85,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8015-IHCGW,0,0,1,1,72,1,1,115.5,8425.15,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
8132-YPVBX,0,0,0,0,6,1,1,85.95,514.6,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0235-KGSLC,0,0,0,0,1,1,1,85.55,85.55,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1302-UHBDD,1,1,0,0,20,1,0,89.95,1648.45,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3722-WPXTK,1,0,0,0,1,1,1,88.35,88.35,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
7531-GQHME,1,0,0,0,12,1,0,20.05,265.45,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
